Id,Weekly_Sales
18_47_2013-02-22,1.089114325
18_48_2012-12-21,0.0
18_48_2013-01-18,0.0
18_49_2012-11-02,9413.749560904835
18_49_2012-11-09,9215.69635093967
18_49_2012-11-16,9677.829117753809
18_49_2012-11-23,6844.374659587142
18_49_2012-11-30,10333.985110597547
18_49_2012-12-07,9903.38360004307
18_49_2012-12-14,9502.662938848545
18_49_2012-12-21,9587.381881167308
18_49_2012-12-28,11189.96534359095
18_49_2013-01-04,10332.077307389594
18_49_2013-01-11,10245.91903701623
18_49_2013-01-18,10026.865475509772
18_49_2013-01-25,10084.787637277492
18_49_2013-02-01,10486.509279401507
18_49_2013-02-08,12047.933130483121
18_49_2013-02-15,11323.810035513106
18_49_2013-02-22,11495.643769745033
18_49_2013-03-01,11649.526989582082
18_49_2013-03-08,11843.971397016387
18_49_2013-03-15,11682.89131214728
18_49_2013-03-22,11079.522570131308
18_49_2013-03-29,10657.30468631533
18_49_2013-04-05,10531.120492955122
18_49_2013-04-12,10595.722209114252
18_49_2013-04-19,10700.400463543965
18_49_2013-04-26,10659.700173980618
18_49_2013-05-03,10530.631572392049
18_49_2013-05-10,10589.701831037108
18_49_2013-05-17,10821.197805801952
18_49_2013-05-24,10885.014937843061
18_49_2013-05-31,10691.856863323483
18_49_2013-06-07,10435.325526870223
18_49_2013-06-14,10375.158902182786
18_49_2013-06-21,10503.477428004691
18_49_2013-06-28,10510.659683361724
18_49_2013-07-05,10166.540602599578
18_49_2013-07-12,9663.174933939319
18_49_2013-07-19,9472.662801676603
18_49_2013-07-26,9833.879388665686
18_50_2012-11-02,1323.8782029228864
18_50_2012-11-09,1383.8102746675693
18_50_2012-11-16,1422.9218129288479
18_50_2012-11-23,1404.008147993047
18_50_2012-11-30,1390.2609860010248
18_50_2012-12-07,1402.2024594265358
18_50_2012-12-14,1458.5021642243478
18_50_2012-12-21,1512.860607270422
18_50_2012-12-28,1684.1505747688325
18_50_2013-01-04,1493.3546933009725
18_50_2013-01-11,1479.6413986330008
18_50_2013-01-18,1504.7840841968382
18_50_2013-01-25,1539.9054861575087
18_50_2013-02-01,1540.2802782895255
18_50_2013-02-08,1755.3991017453372
18_50_2013-02-15,1484.0131003996073
18_50_2013-02-22,1511.935671274809
18_50_2013-03-01,1566.725253365034
18_50_2013-03-08,1595.6132334059503
18_50_2013-03-15,1576.5131091919566
18_50_2013-03-22,1541.6657682983189
18_50_2013-03-29,1541.379410523806
18_50_2013-04-05,1581.0654333313996
18_50_2013-04-12,1628.8620362727304
18_50_2013-04-19,1662.5796759499387
18_50_2013-04-26,1691.7972531457883
18_50_2013-05-03,1736.384972454121
18_50_2013-05-10,1788.755506029324
18_50_2013-05-17,1840.5154989228165
18_50_2013-05-24,1804.1067287822573
18_50_2013-05-31,1695.042898975331
18_50_2013-06-07,1659.8413910989943
18_50_2013-06-14,1683.7283711949412
18_50_2013-06-21,1711.89722214752
18_50_2013-06-28,1703.4125359551601
18_50_2013-07-05,1661.66190572897
18_50_2013-07-12,1653.058605696978
18_50_2013-07-19,1746.6628438093994
18_50_2013-07-26,1884.5054989443877
18_52_2012-11-02,2263.7049513078546
18_52_2012-11-09,2294.4978585871863
18_52_2012-11-16,2433.784025160001
18_52_2012-11-23,4535.691610067278
18_52_2012-11-30,2897.7111582905095
18_52_2012-12-07,3140.618999682785
18_52_2012-12-14,3340.3782290791514
18_52_2012-12-21,3426.38158943534
18_52_2012-12-28,1992.9693017163231
18_52_2013-01-04,2123.39488482654
18_52_2013-01-11,1796.8596919498568
18_52_2013-01-18,1648.6064563430446
18_52_2013-01-25,1714.3577643263081
18_52_2013-02-01,1956.6731491769451
18_52_2013-02-08,2215.613342273946
18_52_2013-02-15,2495.7807775710794
18_52_2013-02-22,2601.61580519339
18_52_2013-03-01,2666.332924213186
18_52_2013-03-08,2709.0605868215407
18_52_2013-03-15,2694.0768231840875
18_52_2013-03-22,2598.6448798094098
18_52_2013-03-29,2464.0216137279895
18_52_2013-04-05,2362.4723168906085
18_52_2013-04-12,2324.380538707931
18_52_2013-04-19,2324.5118150331837
18_52_2013-04-26,2323.168307416059
18_52_2013-05-03,2299.67515745056
18_52_2013-05-10,2252.013771778742
18_52_2013-05-17,2179.4401816273794
18_52_2013-05-24,2077.101941715095
18_52_2013-05-31,1956.2292803842047
18_52_2013-06-07,1861.6767329273794
18_52_2013-06-14,1839.6940352694803
18_52_2013-06-21,1882.9057942398515
18_52_2013-06-28,1925.5437610475667
18_52_2013-07-05,1906.7177728941028
18_52_2013-07-12,1835.958828429383
18_52_2013-07-19,1783.4551990813413
18_52_2013-07-26,1804.6903126019633
18_54_2012-11-02,18.5011515
18_54_2012-11-09,18.53794475
18_54_2012-11-16,18.4598401
18_54_2012-11-23,11.336692800000002
18_54_2012-11-30,18.43493275
18_54_2012-12-07,18.4935023
18_54_2012-12-14,37.06654089170273
18_54_2012-12-21,61.419263540429185
18_54_2012-12-28,11.168745600000001
18_54_2013-01-04,25.73404148223235
18_54_2013-01-11,17.599267400000002
18_54_2013-01-18,17.4821205
18_54_2013-02-01,17.582951750000003
18_54_2013-02-08,10.8837416
18_54_2013-02-15,17.789005
18_54_2013-02-22,18.3746264
18_54_2013-03-01,19.689320300000002
18_54_2013-04-05,26.2550171
18_54_2013-04-12,24.5192012
18_54_2013-04-26,22.3598505
18_54_2013-05-03,21.703786
18_54_2013-05-10,23.2137906
18_54_2013-05-17,24.410480250000003
18_54_2013-05-31,23.3598833
18_54_2013-06-07,22.369691500000002
18_54_2013-06-14,22.468449250000003
18_54_2013-06-21,33.6631342678296
18_54_2013-06-28,36.26483795684931
18_54_2013-07-05,26.44492753625143
18_54_2013-07-19,24.201706750000003
18_55_2012-11-02,8992.228391540126
18_55_2012-11-09,11718.405969766065
18_55_2012-11-16,14899.757170782892
18_55_2012-11-23,29243.10650420536
18_55_2012-11-30,21380.717679953068
18_55_2012-12-07,22266.645767301656
18_55_2012-12-14,28081.44822131414
18_55_2012-12-21,30856.98772107946
18_55_2012-12-28,20990.42749143525
18_55_2013-01-04,15842.897352574755
18_55_2013-01-11,8525.398266415054
18_55_2013-01-18,5893.880030826796
18_55_2013-01-25,6769.387998158985
18_55_2013-02-01,9001.905394024034
18_55_2013-02-08,10057.242805300079
18_55_2013-02-15,10620.686278098256
18_55_2013-02-22,10039.173521420409
18_55_2013-03-01,9535.880661986983
18_55_2013-03-08,9212.570110145974
18_55_2013-03-15,8761.262664970978
18_55_2013-03-22,8134.359503512453
18_55_2013-03-29,7656.6497983866075
18_55_2013-04-05,7518.7640358490335
18_55_2013-04-12,7456.231753964705
18_55_2013-04-19,7104.740215120806
18_55_2013-04-26,6495.649081779594
18_55_2013-05-03,6022.004731003451
18_55_2013-05-10,5932.624664864963
18_55_2013-05-17,6012.119913575274
18_55_2013-05-24,5908.678890376626
18_55_2013-05-31,5624.092249836474
18_55_2013-06-07,5482.670192353626
18_55_2013-06-14,5661.589573669877
18_55_2013-06-21,5914.550403957137
18_55_2013-06-28,5876.328547069646
18_55_2013-07-05,5537.016038166745
18_55_2013-07-12,5250.616506692448
18_55_2013-07-19,5275.284526889801
18_55_2013-07-26,5459.637915062187
18_56_2012-11-02,599.271595
18_56_2012-11-09,619.6948550000001
18_56_2012-11-16,720.4971244082769
18_56_2012-11-23,746.435367350761
18_56_2012-11-30,1178.244948161238
18_56_2012-12-07,1167.7915393809274
18_56_2012-12-14,990.025063576812
18_56_2012-12-21,736.4069329646559
18_56_2012-12-28,295.86416
18_56_2013-01-04,475.55404
18_56_2013-01-11,468.024765
18_56_2013-01-18,462.63971000000004
18_56_2013-01-25,506.2059690265571
18_56_2013-02-01,487.28043432826337
18_56_2013-02-08,624.9852354291472
18_56_2013-02-15,662.0829623688392
18_56_2013-02-22,1003.7670119767276
18_56_2013-03-01,1468.1008323221738
18_56_2013-03-08,1911.8654177192616
18_56_2013-03-15,2470.9999527089303
18_56_2013-03-22,3668.363295195486
18_56_2013-03-29,5432.922058362648
18_56_2013-04-05,7347.457621064117
18_56_2013-04-12,9265.829366114027
18_56_2013-04-19,11183.761324447354
18_56_2013-04-26,14333.63872954217
18_56_2013-05-03,18813.156237774307
18_56_2013-05-10,21249.169621409095
18_56_2013-05-17,21613.36318124226
18_56_2013-05-24,20159.798271572407
18_56_2013-05-31,16666.42906450259
18_56_2013-06-07,12212.481751054669
18_56_2013-06-14,8908.614246360556
18_56_2013-06-21,6852.895421110948
18_56_2013-06-28,5343.328882331001
18_56_2013-07-05,4030.453983899604
18_56_2013-07-12,2925.9259747593
18_56_2013-07-19,2204.092934097557
18_56_2013-07-26,1873.1248543588617
18_58_2012-11-02,2998.386273879767
18_58_2012-11-09,3114.3875089954945
18_58_2012-11-23,3110.9132414811647
18_58_2012-11-30,2612.6583841016945
18_58_2012-12-07,2377.0186171790083
18_58_2012-12-14,2525.770505749233
18_58_2012-12-21,2903.9520610796635
18_58_2012-12-28,2020.5168923985034
18_58_2013-01-04,3088.4401232801765
18_58_2013-01-11,2815.5167317426867
18_58_2013-01-18,2563.611983151096
18_58_2013-01-25,2429.743142332781
18_58_2013-02-01,2357.13421351322
18_58_2013-02-08,2403.930083392813
18_58_2013-02-15,2275.790728080804
18_58_2013-02-22,2356.0669409540837
18_58_2013-03-01,2486.646617500262
18_58_2013-03-08,2562.2182468690626
18_58_2013-03-15,2549.079042239462
18_58_2013-03-22,2523.424790067399
18_58_2013-03-29,2563.3609431453483
18_58_2013-04-05,2644.1955284194855
18_58_2013-04-12,2684.274648670448
18_58_2013-04-19,2674.619573910064
18_58_2013-04-26,2696.1903062302576
18_58_2013-05-03,2789.3860872501696
18_58_2013-05-10,2882.846616423368
18_58_2013-05-17,2929.62845043409
18_58_2013-05-24,2983.427296726341
18_58_2013-05-31,3169.5368457306427
18_58_2013-06-07,3514.7001987696767
18_58_2013-06-14,3827.799170656427
18_58_2013-06-21,3890.2465769137407
18_58_2013-06-28,3736.7506924865365
18_58_2013-07-05,3660.3512328562692
18_58_2013-07-12,3901.072129888934
18_58_2013-07-19,4395.2914196127
18_58_2013-07-26,4734.385955969619
18_59_2012-11-02,396.4262132067647
18_59_2012-11-09,507.7083337945859
18_59_2012-11-16,354.55485000000004
18_59_2012-11-23,1122.0810190005777
18_59_2012-11-30,890.6757715434048
18_59_2012-12-07,2561.8797770801766
18_59_2012-12-14,4573.61439080335
18_59_2012-12-21,5546.86716766479
18_59_2012-12-28,4299.438236971758
18_59_2013-01-04,2664.87813964982
18_59_2013-01-11,255.97984205110487
18_59_2013-01-18,88.6828475
18_59_2013-01-25,108.18951000000001
18_59_2013-02-01,390.5766672733505
18_59_2013-02-08,214.6669566865936
18_59_2013-02-15,192.65186457126163
18_59_2013-02-22,154.363235
18_59_2013-03-01,153.9501925
18_59_2013-03-08,243.21002010242194
18_59_2013-03-15,236.7158573430087
18_59_2013-03-22,149.315075
18_59_2013-03-29,147.96824900000001
18_59_2013-04-05,146.55913999999999
18_59_2013-04-12,203.89683776546585
18_59_2013-04-19,179.2894205490651
18_59_2013-04-26,136.352567
18_59_2013-05-03,132.783638
18_59_2013-05-10,129.9820665
18_59_2013-05-17,159.6634200134773
18_59_2013-05-24,126.15588559752145
18_59_2013-05-31,124.1919835
18_59_2013-06-07,122.56361000000001
18_59_2013-06-14,121.250181
18_59_2013-06-21,141.12723279797206
18_59_2013-06-28,120.08168900000001
18_59_2013-07-05,119.93008950000001
18_59_2013-07-12,119.88486900000001
18_59_2013-07-19,119.92130150000001
18_59_2013-07-26,148.43543099464537
18_60_2012-11-02,199.25535025834156
18_60_2012-11-09,214.87577518649107
18_60_2012-11-16,222.668371893163
18_60_2012-11-23,179.8773718169681
18_60_2012-11-30,269.372442742619
18_60_2012-12-07,312.52212157387606
18_60_2012-12-14,343.84615793171776
18_60_2012-12-21,348.0918468152387
18_60_2012-12-28,237.90578041780168
18_60_2013-01-04,201.10887873593555
18_60_2013-01-11,187.81997400875957
18_60_2013-01-18,192.16698549914523
18_60_2013-01-25,192.04715527489338
18_60_2013-02-01,189.78198396764284
18_60_2013-02-08,252.29460755974998
18_60_2013-02-15,184.6185765664037
18_60_2013-02-22,190.66172151232217
18_60_2013-03-01,197.6163425165617
18_60_2013-03-08,197.30576798769613
18_60_2013-03-15,190.24667946957925
18_60_2013-03-22,184.17214887603348
18_60_2013-03-29,184.60539660750447
18_60_2013-04-05,189.99264631350349
18_60_2013-04-12,195.796642971721
18_60_2013-04-19,200.86572857703513
18_60_2013-04-26,206.69711660943358
18_60_2013-05-03,211.8524295785046
18_60_2013-05-10,212.13720480354255
18_60_2013-05-17,206.7562142383954
18_60_2013-05-24,201.29242428448646
18_60_2013-05-31,202.60973955638576
18_60_2013-06-07,210.74422861865682
18_60_2013-06-14,218.34653994415964
18_60_2013-06-21,219.4412312762317
18_60_2013-06-28,216.81641295573257
18_60_2013-07-05,218.31002541186248
18_60_2013-07-12,226.33612404791006
18_60_2013-07-19,234.05417523031656
18_60_2013-07-26,233.35118858454513
18_67_2012-11-02,6005.0310874985935
18_67_2012-11-09,5988.911231019007
18_67_2012-11-16,5851.010935172691
18_67_2012-11-23,5943.747286698379
18_67_2012-11-30,7267.165631934527
18_67_2012-12-07,9384.031206571113
18_67_2012-12-14,11646.15458633417
18_67_2012-12-21,12896.43083558757
18_67_2012-12-28,7088.824067558995
18_67_2013-01-04,6698.218453664875
18_67_2013-01-11,4738.760037888846
18_67_2013-01-18,3909.660243783495
18_67_2013-01-25,4618.92951475742
18_67_2013-02-01,6786.342529250787
18_67_2013-02-08,10732.599987208152
18_67_2013-02-15,9082.396686779502
18_67_2013-02-22,8212.251870617427
18_67_2013-03-01,6732.769201427979
18_67_2013-03-08,5588.801885752154
18_67_2013-03-15,5334.904493242833
18_67_2013-03-22,5775.883752013744
18_67_2013-03-29,6154.646859331084
18_67_2013-04-05,5960.961745010665
18_67_2013-04-12,5468.601155499391
18_67_2013-04-19,5424.10511543664
18_67_2013-04-26,6198.988165318282
18_67_2013-05-03,7277.73340870548
18_67_2013-05-10,7708.645694709834
18_67_2013-05-17,7096.0905049465255
18_67_2013-05-24,6068.054209711978
18_67_2013-05-31,5660.0743272395675
18_67_2013-06-07,6241.825876870485
18_67_2013-06-14,7127.70092475855
18_67_2013-06-21,7288.911362397261
18_67_2013-06-28,6411.830749962987
18_67_2013-07-05,5140.416306767128
18_67_2013-07-12,4360.654489174001
18_67_2013-07-19,4331.81494043132
18_67_2013-07-26,4583.2349086498925
18_71_2012-11-02,5688.793968075252
18_71_2012-11-09,6003.84335413746
18_71_2012-11-16,6203.077415023483
18_71_2012-11-23,11323.899986439084
18_71_2012-11-30,6022.214623334257
18_71_2012-12-07,6246.753122455024
18_71_2012-12-14,6888.240247484324
18_71_2012-12-21,7505.748281123184
18_71_2012-12-28,6995.405174444119
18_71_2013-01-04,6899.458282822967
18_71_2013-01-11,6174.0098576159835
18_71_2013-01-18,6069.28929926427
18_71_2013-01-25,6838.985098546692
18_71_2013-02-01,8093.872873176986
18_71_2013-02-08,10029.467637619493
18_71_2013-02-15,9604.38686932891
18_71_2013-02-22,9798.799892436315
18_71_2013-03-01,9304.537600398893
18_71_2013-03-08,8455.997123557352
18_71_2013-03-15,7726.988046235834
18_71_2013-03-22,7452.049316485778
18_71_2013-03-29,7541.325944659773
18_71_2013-04-05,7704.077368431725
18_71_2013-04-12,7765.874671455864
18_71_2013-04-19,7561.1293801001275
18_71_2013-04-26,7111.420285457569
18_71_2013-05-03,6685.432086687446
18_71_2013-05-10,6521.31517867691
18_71_2013-05-17,6546.85704154996
18_71_2013-05-24,6548.410150205771
18_71_2013-05-31,6450.604859712667
18_71_2013-06-07,6377.550512350721
18_71_2013-06-14,6468.324587591121
18_71_2013-06-21,6682.943441091586
18_71_2013-06-28,6839.202262482987
18_71_2013-07-05,6828.581603727913
18_71_2013-07-12,6745.059533852025
18_71_2013-07-19,6766.423951306674
18_71_2013-07-26,6939.8801283292
18_72_2012-11-02,54985.607439227126
18_72_2012-11-09,57219.47720596825
18_72_2012-11-16,57557.97236715512
18_72_2012-11-23,219802.31660193374
18_72_2012-11-30,57986.20281980398
18_72_2012-12-07,64373.36757485921
18_72_2012-12-14,76859.69636794724
18_72_2012-12-21,90524.14540097752
18_72_2012-12-28,57565.973138097565
18_72_2013-01-04,60331.334030086524
18_72_2013-01-11,46987.640635728814
18_72_2013-01-18,41796.711927187214
18_72_2013-01-25,47353.01670992437
18_72_2013-02-01,60418.30944471904
18_72_2013-02-08,78072.8356379937
18_72_2013-02-15,75618.4642712643
18_72_2013-02-22,73263.38497942398
18_72_2013-03-01,68993.5115623252
18_72_2013-03-08,64604.66241415765
18_72_2013-03-15,60006.52684207758
18_72_2013-03-22,55360.952374318644
18_72_2013-03-29,51592.74414049726
18_72_2013-04-05,49391.05427632503
18_72_2013-04-12,48233.86366440052
18_72_2013-04-19,46963.06504653604
18_72_2013-04-26,45404.91947076806
18_72_2013-05-03,44333.311281017915
18_72_2013-05-10,44015.31610759691
18_72_2013-05-17,43680.01261275021
18_72_2013-05-24,42758.893690647354
18_72_2013-05-31,42026.95731624597
18_72_2013-06-07,42740.76635631996
18_72_2013-06-14,44748.01090235707
18_72_2013-06-21,46156.84036364249
18_72_2013-06-28,45288.753282584126
18_72_2013-07-05,42737.545003786356
18_72_2013-07-12,40959.956886871456
18_72_2013-07-19,41533.36883725671
18_72_2013-07-26,43468.90063073933
18_74_2012-11-02,19748.244981180953
18_74_2012-11-09,19547.13944534373
18_74_2012-11-16,19329.954978997936
18_74_2012-11-23,28970.7915337542
18_74_2012-11-30,18874.866793892386
18_74_2012-12-07,18881.218377913767
18_74_2012-12-14,19218.06102512418
18_74_2012-12-21,19815.509195129012
18_74_2012-12-28,19662.970856177206
18_74_2013-01-04,20559.38180537717
18_74_2013-01-11,20247.517555392245
18_74_2013-01-18,19675.48160267369
18_74_2013-01-25,19246.447180986157
18_74_2013-02-01,19209.737041198987
18_74_2013-02-08,20059.610499910857
18_74_2013-02-15,19894.46279525663
18_74_2013-02-22,20198.387117650025
18_74_2013-03-01,20376.610106529093
18_74_2013-03-08,20429.458498019318
18_74_2013-03-15,20315.797326417018
18_74_2013-03-22,20029.64377084135
18_74_2013-03-29,19716.53996391935
18_74_2013-04-05,19631.550648574856
18_74_2013-04-12,19889.608302542754
18_74_2013-04-19,20289.606373773364
18_74_2013-04-26,20500.4396245897
18_74_2013-05-03,20404.116084496625
18_74_2013-05-10,20248.499481575334
18_74_2013-05-17,20366.639743211075
18_74_2013-05-24,20798.048553723274
18_74_2013-05-31,21249.769694738283
18_74_2013-06-07,21450.716137368316
18_74_2013-06-14,21439.934126609678
18_74_2013-06-21,21500.156108983872
18_74_2013-06-28,21838.199291731144
18_74_2013-07-05,22286.173564811517
18_74_2013-07-12,22507.32361401906
18_74_2013-07-19,22457.33171220249
18_74_2013-07-26,22485.907313089094
18_79_2012-11-02,21731.628159770597
18_79_2012-11-09,21959.23957107564
18_79_2012-11-16,21903.757117425837
18_79_2012-11-23,23284.130481912405
18_79_2012-11-30,21581.298426036148
18_79_2012-12-07,22002.703361155516
18_79_2012-12-14,22685.049847173927
18_79_2012-12-21,23064.478480082762
18_79_2012-12-28,20578.14414386753
18_79_2013-01-04,21907.328868042532
18_79_2013-01-11,21232.010866182707
18_79_2013-01-18,21297.1579469699
18_79_2013-01-25,22111.769866396407
18_79_2013-02-01,23254.91593241866
18_79_2013-02-08,25480.86694436076
18_79_2013-02-15,24749.878282855425
18_79_2013-02-22,24860.584487778593
18_79_2013-03-01,24998.702689906593
18_79_2013-03-08,24681.059318732012
18_79_2013-03-15,23449.138053913073
18_79_2013-03-22,22514.318780019144
18_79_2013-03-29,22008.01203765042
18_79_2013-04-05,21969.18138299462
18_79_2013-04-12,21993.361163473663
18_79_2013-04-19,21885.64552438054
18_79_2013-04-26,21794.00279659577
18_79_2013-05-03,21809.61036026616
18_79_2013-05-10,21950.246490676764
18_79_2013-05-17,22236.149852736922
18_79_2013-05-24,22574.667118321922
18_79_2013-05-31,22839.578424426072
18_79_2013-06-07,22988.217118520668
18_79_2013-06-14,23069.93512801129
18_79_2013-06-21,23143.557168253632
18_79_2013-06-28,23227.381370667896
18_79_2013-07-05,23299.233443235775
18_79_2013-07-12,23306.06127190221
18_79_2013-07-19,23241.503931233357
18_79_2013-07-26,23171.112643225228
18_80_2012-11-02,782.9181194655245
18_80_2012-11-09,818.8762846473976
18_80_2012-11-16,840.7245837237101
18_80_2012-11-23,926.9599379731505
18_80_2012-11-30,832.9256663595381
18_80_2012-12-07,851.2384147281628
18_80_2012-12-14,883.485252376482
18_80_2012-12-21,874.8876214790521
18_80_2012-12-28,915.3727201134914
18_80_2013-01-04,819.7728677078503
18_80_2013-01-11,832.694292633754
18_80_2013-01-18,865.6233303385559
18_80_2013-01-25,890.7280390455901
